pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
5,Midagahara,5,C,タテヤマリンドウ,0.5,0,0,0.5,0.5
5,Midagahara,5,C,チングルマ,6,20,15,13,15
5,Midagahara,5,C,ヌマガヤ,5,10,10,9,7
5,Midagahara,5,C,ネバリノギラン,0,0.1,0,0,0
5,Midagahara,5,C,ミカヅキグサ,0.5,0.1,0.5,0.1,0.1
5,Midagahara,5,C,ミヤマイヌノハナヒゲ,3,5,8,5,3
5,Midagahara,5,C,ミヤマホタルイ,2,0.1,0.3,0,0
5,Midagahara,5,C,モウセンゴケ,0.5,0.1,0.5,0.3,0.1
5,Midagahara,5,C,ヤチカワズスゲ,0,3,0.5,2,2
5,Midagahara,5,C,ワレモコウ,0,0,1,1.5,0
5,Midagahara,5,w,水面,6,4,2,2,2
5,Midagahara,6,B2,クロマメノキ,0,0.1,0.1,0,0
5,Midagahara,6,C,イワイチョウ,5,15,7,6,0
5,Midagahara,6,C,イワショウブ,1,1,1,0.1,0
5,Midagahara,6,C,キンコウカ,1,1,1,1.2,1
5,Midagahara,6,C,コイワカガミ,1,3,2,0.1,5
5,Midagahara,6,C,ショウジョウスゲ,6,20,45,38,30
5,Midagahara,6,C,タテヤマリンドウ,0,0,0,0,1
5,Midagahara,6,C,チングルマ,5,12,10,15,25
5,Midagahara,6,C,ヌマガヤ,5,18,5,1.8,6
5,Midagahara,6,C,ネバリノギラン,0,0.1,0,0,0
5,Midagahara,6,C,ミカヅキグサ,0,0,0.5,0.1,0
5,Midagahara,6,C,ミヤマイヌノハナヒゲ,4,10,7,7,4
5,Midagahara,6,C,ミヤマホタルイ,0.5,0,0,0,0
5,Midagahara,6,C,モウセンゴケ,0.5,0.1,0.1,0.1,0.1
5,Midagahara,6,C,ヤチカワズスゲ,0.5,1,0.3,0,0.1
5,Midagahara,6,C,ワタスゲ,0,0.1,0,0,0
5,Midagahara,6,w,水面,3,8,4,8,4
5,Midagahara,7,B2,クロマメノキ,0,0.1,0.1,0.2,0.1
5,Midagahara,7,C,イワイチョウ,2,0,15,15,13
5,Midagahara,7,C,イワショウブ,1,1,0.1,0.5,0.5
5,Midagahara,7,C,キンコウカ,3,4,3,1,1
5,Midagahara,7,C,コイワカガミ,0.5,0.1,3,2,4
5,Midagahara,7,C,ショウジョウスゲ,4,12,50,65,25
5,Midagahara,7,C,タテヤマリンドウ,0.5,0,0,0.1,1
5,Midagahara,7,C,チングルマ,3,5,28,30,25
5,Midagahara,7,C,ヌマガヤ,4,18,7,2,7
5,Midagahara,7,C,ネバリノギラン,0,2,0,0,0
5,Midagahara,7,C,ミカヅキグサ,2,2,5,1,2
5,Midagahara,7,C,ミヤマイヌノハナヒゲ,7,55,25,25,20
5,Midagahara,7,C,ミヤマホタルイ,0,2,0.3,0.2,0.1
5,Midagahara,7,C,モウセンゴケ,0.5,1,1,1,1
5,Midagahara,7,C,ヤチカワズスゲ,0,3,1,1,0.1
5,Midagahara,7,C,ワタスゲ,0.5,0.1,0.1,0.1,0.1
5,Midagahara,7,C,ワレモコウ,4,0.1,0.2,0.2,0.1
5,Midagahara,7,w,水面,15,16,1,1,25
5,Midagahara,8,B2,クロマメノキ,0,0.1,0.1,0.1,0.2
5,Midagahara,8,C,イワイチョウ,5,15,7,3,10
5,Midagahara,8,C,イワショウブ,3,0.1,0.5,0.2,0.1
5,Midagahara,8,C,キンコウカ,2,0.1,0.5,0.5,0.5
5,Midagahara,8,C,コイワカガミ,2,1,3,1,0.5
5,Midagahara,8,C,ショウジョウスゲ,8,60,60,50,40
5,Midagahara,8,C,タテヤマリンドウ,0.5,0,0,0.1,1
5,Midagahara,8,C,チングルマ,4,12,20,20,25
5,Midagahara,8,C,ヌマガヤ,4,8,3,2,10
5,Midagahara,8,C,ネバリノギラン,0,2,0,0,0
5,Midagahara,8,C,ミカヅキグサ,0.5,0.1,1,1,1
5,Midagahara,8,C,ミヤマイヌノハナヒゲ,6,25,3,5,3
5,Midagahara,8,C,ミヤマホタルイ,3,4,5,8,7
5,Midagahara,8,C,モウセンゴケ,0.5,1,1,3,2
5,Midagahara,8,C,ワレモコウ,0.5,0,0,1,0
5,Midagahara,8,w,水面,7,20,7,12,20
5,Midagahara,9,B2,クロマメノキ,0.5,0.1,0,0,0
5,Midagahara,9,C,イワイチョウ,5,10,7,3,5
5,Midagahara,9,C,イワショウブ,1,0,0,0.1,2
5,Midagahara,9,C,キンコウカ,1,0.1,3,2,2
5,Midagahara,9,C,コイワカガミ,0.5,2,1,2,3
5,Midagahara,9,C,ショウジョウスゲ,6,12,20,20,25
5,Midagahara,9,C,タテヤマリンドウ,0.5,0.1,0.1,0.1,0.1
5,Midagahara,9,C,チングルマ,5,15,7,5,3
5,Midagahara,9,C,ヌマガヤ,6,8,10,3,20
5,Midagahara,9,C,ネバリノギラン,0,0.1,0,0,0
5,Midagahara,9,C,ミカヅキグサ,0,0,5,3,3
5,Midagahara,9,C,ミヤマイヌノハナヒゲ,5,15,40,40,40
5,Midagahara,9,C,ミヤマホタルイ,0,0,10,10,6
5,Midagahara,9,C,モウセンゴケ,0,0,4,4,2
5,Midagahara,9,C,ヤチカワズスゲ,0.5,0.1,0.1,0.1,0
5,Midagahara,9,C,ワタスゲ,0,0,0.5,0.5,0.5
5,Midagahara,9,C,ワレモコウ,0,0,1,1,2
5,Midagahara,9,S,チシマザサ,1,0,0,0,0
5,Midagahara,9,w,水面,4,20,1,15,15
5,Midagahara,10,B2,クロマメノキ,1,1,0.04,0.1,0
5,Midagahara,10,C,アカモノ,0,0,0.01,0,0
5,Midagahara,10,C,イワイチョウ,6,10,7,10,7
5,Midagahara,10,C,イワショウブ,2,0,0,0.1,0.3
5,Midagahara,10,C,キンコウカ,0,0,1,1,0.5
5,Midagahara,10,C,コイワカガミ,1,2,3,1,0.5
5,Midagahara,10,C,ショウジョウスゲ,8,20,15,20,20
5,Midagahara,10,C,ショウジョウバカマ,0,0.1,0,0,0
5,Midagahara,10,C,タテヤマリンドウ,0.5,0.1,0,0,0.1
5,Midagahara,10,C,チングルマ,2,15,8,10,10
5,Midagahara,10,C,ヌマガヤ,5,12,8,5,15
5,Midagahara,10,C,ネバリノギラン,0,2,0.01,0,0
5,Midagahara,10,C,ミカヅキグサ,0,0,0.1,0.2,0.1
5,Midagahara,10,C,ミヤマイヌノハナヒゲ,3,3,48,50,50
5,Midagahara,10,C,ミヤマホタルイ,0,0,1,1,0.1
5,Midagahara,10,C,モウセンゴケ,0,3,3,3,50
5,Midagahara,10,C,ヤチスゲ,0,0,0,0.1,0
5,Midagahara,10,C,ワタスゲ,0,0,0,0.1,0.1
5,Midagahara,10,C,ワレモコウ,0,0.1,0.1,0.2,0
5,Midagahara,10,S,チシマザサ,3,2,0,0,0
5,Midagahara,10,w,水面,1,20,5,7,7
5,Midagahara,11,B2,クロマメノキ,0.5,1,0.5,0.5,0.7
5,Midagahara,11,C,イワイチョウ,5,8,4,2,6
5,Midagahara,11,C,イワショウブ,1,0,1,1,1.5
5,Midagahara,11,C,キンコウカ,0,2,2,3,3
5,Midagahara,11,C,コイワカガミ,0.5,1,6,3,3
5,Midagahara,11,C,コバノトンボソウ,0,0,0.01,0.1,0
5,Midagahara,11,C,ショウジョウスゲ,7,25,5,8,10
5,Midagahara,11,C,タテヤマリンドウ,0.5,0.1,0,0.1,0.14
5,Midagahara,11,C,チングルマ,5,15,12,12,10
5,Midagahara,11,C,ヌマガヤ,4,8,4,4,6
5,Midagahara,11,C,ネバリノギラン,0,1,0.1,0.1,0
5,Midagahara,11,C,ミカヅキグサ,0,0,1,1,0.1
5,Midagahara,11,C,ミヤマイヌノハナヒゲ,6,10,10,20,20
5,Midagahara,11,C,ミヤマホタルイ,0,5,25,25,25
5,Midagahara,11,C,モウセンゴケ,0,2,2,1,4
5,Midagahara,11,C,ヤチカワズスゲ,1,0.1,3,1,0
5,Midagahara,11,C,ワタスゲ,0,0,0,1,1.5
5,Midagahara,11,C,ワレモコウ,0,0.1,0.2,0.5,0.3
5,Midagahara,11,S,チシマザサ,3,0,0,0,0
5,Midagahara,11,w,水面,1,32,1,40,40
5,Midagahara,12,B2,クロマメノキ,0.5,0.1,0.3,0.5,0
5,Midagahara,12,C,イワイチョウ,3,6,8,6,2
5,Midagahara,12,C,イワショウブ,2,0,0.1,0.2,0.5
5,Midagahara,12,C,キンコウカ,0.5,0.1,0.5,0.5,1
5,Midagahara,12,C,コイワカガミ,1,0,0,0.2,2
5,Midagahara,12,C,ショウジョウスゲ,5,12,7,8,6
5,Midagahara,12,C,タテヤマリンドウ,1,1,0.1,0.1,0.1
5,Midagahara,12,C,チングルマ,4,8,8,8,6
5,Midagahara,12,C,ヌマガヤ,3,3,5,3,6
5,Midagahara,12,C,ミヤマイヌノハナヒゲ,8,20,18,18,20
5,Midagahara,12,C,ミヤマホタルイ,0,3,4,4,58
5,Midagahara,12,C,ヤチカワズスゲ,2,18,5,3,0
5,Midagahara,12,C,ワタスゲ,0,0,0.5,0.5,1
5,Midagahara,12,C,ワレモコウ,0,1,1,0.5,0.5
5,Midagahara,12,w,水面,8,28,4,20,25
5,Midagahara,13,B2,クロマメノキ,0,0,0.1,0,0
5,Midagahara,13,C,イワイチョウ,0.5,0,0,0.1,0
5,Midagahara,13,C,イワショウブ,1,1,0.5,0.5,2
5,Midagahara,13,C,キンコウカ,3,0.1,0.2,0.2,1
5,Midagahara,13,C,コイワカガミ,0,0.1,0.5,0.5,1.5
5,Midagahara,13,C,ショウジョウスゲ,4,8,10,15,6
5,Midagahara,13,C,タテヤマリンドウ,1,0.1,0,0,0
5,Midagahara,13,C,チングルマ,4,5,8,8,5
5,Midagahara,13,C,ヌマガヤ,3,8,5,5,15
5,Midagahara,13,C,ネバリノギラン,0,1,0,0,0
5,Midagahara,13,C,ミヤマイヌノハナヒゲ,5,15,60,60,20
5,Midagahara,13,C,ミヤマホタルイ,3,4,2,1,1
5,Midagahara,13,C,モウセンゴケ,2,3,5,5,3
5,Midagahara,13,C,ヤチカワズスゲ,0.5,0.1,1,1,0
5,Midagahara,13,C,ワタスゲ,3,1,3,3,1
5,Midagahara,13,w,水面,10,36,10,12,0
5,Midagahara,14,B2,クロマメノキ,0.5,0,0,0,0
5,Midagahara,14,C,イワイチョウ,2,3,1,1,1.5
5,Midagahara,14,C,イワショウブ,1,1,0.5,0.2,0.7
5,Midagahara,14,C,キンコウカ,0,0,0,0,0.3
5,Midagahara,14,C,コイワカガミ,0.5,0,0,0,0
5,Midagahara,14,C,ショウジョウスゲ,3,0.1,0,0,0
5,Midagahara,14,C,タテヤマリンドウ,0.5,0.1,0,0,0
5,Midagahara,14,C,チングルマ,2,0.1,0.25,0.5,0.2
5,Midagahara,14,C,ヌマガヤ,4,3,3,3,1.3
5,Midagahara,14,C,ネバリノギラン,0,1,0,0,0
5,Midagahara,14,C,ミカヅキグサ,0,0.1,0,0,0
5,Midagahara,14,C,ミヤマイヌノハナヒゲ,5,12,6,8,16.5
5,Midagahara,14,C,ミヤマホタルイ,4,3,2,2,3.5
5,Midagahara,14,C,モウセンゴケ,2,6,2,2,1.2
5,Midagahara,14,C,ヤチカワズスゲ,0,0,0,0.1,0
5,Midagahara,14,C,ワタスゲ,0,1,1,1,0.2
5,Midagahara,14,C,ワレモコウ,0.5,1,0.3,0.2,0.2
5,Midagahara,14,w,水面,25,70,81,75,75
5,Midagahara,15,B2,クロマメノキ,3,8,2,2,3.5
5,Midagahara,15,C,イワイチョウ,4,15,15,20,15
5,Midagahara,15,C,イワショウブ,3,0,0.5,0.5,0.5
5,Midagahara,15,C,コイワカガミ,3,6,13,5,7
5,Midagahara,15,C,ショウジョウスゲ,7,40,30,30,35
5,Midagahara,15,C,ショウジョウバカマ,0,0,0,0,0.1
5,Midagahara,15,C,タテヤマリンドウ,0.5,0,0,0,0
5,Midagahara,15,C,チングルマ,6,20,25,30,20
5,Midagahara,15,C,ヌマガヤ,4,5,9,2,8
5,Midagahara,15,C,ネバリノギラン,0,0.1,0,0,0
5,Midagahara,15,C,ミヤマイヌノハナヒゲ,5,15,0,20,13
5,Midagahara,15,C,モウセンゴケ,0,0,0,0,0.1
5,Midagahara,15,C,ワタスゲ,0,0,0,0,0.1
5,Midagahara,15,C,ワレモコウ,2,3,1,1,0.3
5,Midagahara,15,S,チシマザサ,6,25,14,20,25
5,Midagahara,15,w,水面,0,0,0.3,1,1
5,Midagahara,16,B2,クロマメノキ,4,15,7,7,4.5
5,Midagahara,16,C,アカモノ,0,0,0,0,0.1
5,Midagahara,16,C,イワイチョウ,5,12,10,10,4.5
5,Midagahara,16,C,コイワカガミ,3,6,7,5,8
5,Midagahara,16,C,ショウジョウスゲ,4,15,10,10,11
5,Midagahara,16,C,ショウジョウバカマ,0,0.1,0.1,0.1,0.1
5,Midagahara,16,C,シラタマノキ,0,0,0,0,0.1
5,Midagahara,16,C,チングルマ,0,18,4,4,1
5,Midagahara,16,C,ニッコウキスゲ,1,1,0,0,0
5,Midagahara,16,C,ヌマガヤ,4,8,1,1,3
5,Midagahara,16,C,ミヤマイヌノハナヒゲ,2,2,2,5,2
5,Midagahara,16,C,モウセンゴケ,0.5,1,1,1,1
5,Midagahara,16,C,ヤチスゲ,1,1,1,2,1
5,Midagahara,16,C,ワレモコウ,2,2,0.5,1,3
5,Midagahara,16,S,チシマザサ,9,80,4,80,70
5,Midagahara,16,w,水面,2,10,0,4,3
5,Midagahara,17,B2,オオシラビソ,0.5,0.1,0.1,0.1,0.1
5,Midagahara,17,B2,クロマメノキ,4,15,6,5,2
5,Midagahara,17,B2,ミネカエデ,0.5,0.1,0,0,0
5,Midagahara,17,C,アカモノ,0.5,0,0,0,0.1
5,Midagahara,17,C,イワイチョウ,6,20,35,30,25
5,Midagahara,17,C,イワショウブ,1,0,0.5,0.5,0.2
5,Midagahara,17,C,コイワカガミ,3,3,5,5,5
5,Midagahara,17,C,ショウジョウスゲ,5,12,7,25,25
5,Midagahara,17,C,ショウジョウバカマ,0.5,0.1,0,0,0.1
5,Midagahara,17,C,タテヤマリンドウ,1,0,0,0.1,0.1
5,Midagahara,17,C,チングルマ,4,8,8,10,5
5,Midagahara,17,C,ツマトリソウ,0.5,0,0,0.1,0
5,Midagahara,17,C,ヌマガヤ,4,5,4,3,3
5,Midagahara,17,C,ネバリノギラン,0,1,0,0,0
5,Midagahara,17,C,ミヤマイヌノハナヒゲ,4,0,3,8,15
5,Midagahara,17,C,ミヤマカンスゲ,0.5,0,0,0,0
5,Midagahara,17,C,モウセンゴケ,0.5,1,0.3,0.3,0.2
5,Midagahara,17,C,ヤチカワズスゲ,0.5,0,0,0.5,0
5,Midagahara,17,C,ワレモコウ,4,5,2,3,1
5,Midagahara,17,S,チシマザサ,6,25,12,20,12
5,Midagahara,17,w,水面,2,3,2,3,3
5,Midagahara,18,B2,クロマメノキ,5,0,1,1,1
5,Midagahara,18,C,アカモノ,0,0,0.1,0,0
5,Midagahara,18,C,イワイチョウ,0,0,18,20,12
5,Midagahara,18,C,イワショウブ,0.5,0,0.5,0.5,0.5
5,Midagahara,18,C,キンコウカ,0.5,0.1,0.1,0.1,0.1
5,Midagahara,18,C,コイワカガミ,4,8,6,5,6
5,Midagahara,18,C,ショウジョウスゲ,7,15,35,70,60
5,Midagahara,18,C,ショウジョウバカマ,0.5,0.1,0.5,0,0.1
5,Midagahara,18,C,タテヤマリンドウ,0.5,0.1,0,0.1,0.1
5,Midagahara,18,C,チングルマ,0,18,5,5,3
5,Midagahara,18,C,ツマトリソウ,0.5,0.1,0.1,0,0
5,Midagahara,18,C,ヌマガヤ,4,3,2,2,2
5,Midagahara,18,C,ネバリノギラン,0,0.1,0,0,0
5,Midagahara,18,C,ミヤマイヌノハナヒゲ,0.5,0,0,12,10
5,Midagahara,18,C,ミヤマカンスゲ,0.5,1,0,0,0
5,Midagahara,18,C,ミヤマホタルイ,0.5,0.1,1,1,1
5,Midagahara,18,C,モウセンゴケ,2,1,1,1,0.5
5,Midagahara,18,C,ワレモコウ,3,1,1,2,1
5,Midagahara,18,S,チシマザサ,7,65,35,35,20
5,Midagahara,18,w,水面,2,8,15,8,8
5,Midagahara,19,B2,クロマメノキ,4,8,4,3,2
5,Midagahara,19,C,イワイチョウ,4,5,35,35,20
5,Midagahara,19,C,イワショウブ,1,0,0,0.5,0.5
5,Midagahara,19,C,キンコウカ,3,3,3,3,4
5,Midagahara,19,C,コイワカガミ,4,5,3,3,3
5,Midagahara,19,C,ショウジョウスゲ,4,0,12,40,20
5,Midagahara,19,C,ショウジョウバカマ,0.5,0.1,0.2,0.1,0.1
5,Midagahara,19,C,タテヤマリンドウ,0.5,0.1,0.1,0.1,0
5,Midagahara,19,C,チングルマ,5,20,5,10,8
5,Midagahara,19,C,ツマトリソウ,0.5,0.1,0.1,0,0
5,Midagahara,19,C,ヌマガヤ,5,6,2,2,5
5,Midagahara,19,C,ネバリノギラン,0,0.1,0,0,0
5,Midagahara,19,C,ミヤマイヌノハナヒゲ,5,0,40,40,35
5,Midagahara,19,C,モウセンゴケ,0.5,1,0.5,0.5,0.5
5,Midagahara,19,C,ヤチカワズスゲ,0.5,0.1,0.1,0.1,0
5,Midagahara,19,C,ワタスゲ,0,0,0.5,0.5,0.5
5,Midagahara,19,C,ワレモコウ,3,2,2,2,3
5,Midagahara,19,S,チシマザサ,7,45,25,25,10
5,Midagahara,19,w,水面,1,1,0.3,0.5,0.5
5,Midagahara,20,B2,クロマメノキ,2,3,1,0.5,1
5,Midagahara,20,C,イワイチョウ,5,10,10,15,15
5,Midagahara,20,C,イワショウブ,1,0,0,0.5,1
5,Midagahara,20,C,キンコウカ,0,0.1,0.1,0,0
5,Midagahara,20,C,コイワカガミ,1,3,5,5,6
5,Midagahara,20,C,コバノトンボソウ,0,0,0,0,0.1
5,Midagahara,20,C,ショウジョウスゲ,5,20,25,30,2
5,Midagahara,20,C,ショウジョウバカマ,0,0,0,0,0
5,Midagahara,20,C,タテヤマリンドウ,0.5,0.1,0,0.1,0
5,Midagahara,20,C,チングルマ,4,12,10,10,8
5,Midagahara,20,C,ヌマガヤ,5,8,6,5,10
5,Midagahara,20,C,ネバリノギラン,0,1,0,0.1,0
5,Midagahara,20,C,ミカヅキグサ,0.5,0,0,0,0
5,Midagahara,20,C,ミヤマイヌノハナヒゲ,6,10,10,20,25
5,Midagahara,20,C,ミヤマホタルイ,3,2,4,4,5
5,Midagahara,20,C,モウセンゴケ,2,1,3,3,1
5,Midagahara,20,C,ヤチカワズスゲ,0,3,6,3,0
5,Midagahara,20,C,ワタスゲ,0,0,0,0,0
5,Midagahara,20,C,ワレモコウ,2,2,1,1,1
5,Midagahara,20,S,チシマザサ,5,30,18,15,10
5,Midagahara,20,w,水面,7,22,25,12,12
6,Matsuotoge,31,B2,ウラジロハナヒリノキ,0,0,0.2,0.2,0.2
6,Matsuotoge,31,B2,オオシラビソ,0,0,0.2,0.3,0.1
6,Matsuotoge,31,B2,クロウスゴ,1,1,2.4,1,22
6,Matsuotoge,31,B2,ナツハゼ,0.5,0,0,0,0
6,Matsuotoge,31,B2,ミネカエデ,0,0,0,0.1,0
6,Matsuotoge,31,C,イワイチョウ,0.5,0.1,1.1,0.8,0.5
6,Matsuotoge,31,C,イワカガミ,2,2,7.5,7.5,8
6,Matsuotoge,31,C,オオバショリマ,0,0,0,0.3,0.3
6,Matsuotoge,31,C,ショウジョウスゲ,0,10,11.5,6,5
6,Matsuotoge,31,C,ショウジョウバカマ,0,0,0.3,0.5,0.3
6,Matsuotoge,31,C,シラタマノキ,0,0,0.4,0.2,0.1
6,Matsuotoge,31,C,タケシマラン,0.5,0.1,1.4,0.6,0.1
6,Matsuotoge,31,C,ツマトリソウ,2,2,2,0.4,0.2
6,Matsuotoge,31,C,ニッコウキスゲ,0.5,0.1,0.9,0.7,0.1
6,Matsuotoge,31,C,ヌマガヤ,1,0,0,0,0
6,Matsuotoge,31,C,マイヅルソウ,0,0,0.8,0.3,0.1
6,Matsuotoge,31,C,ミツバオウレン,0,0.1,0.9,0.6,0.3
6,Matsuotoge,31,C,ミヤマカンスゲ,0,5,2,0.5,2
6,Matsuotoge,31,C,モミジカラマツ,0,0,0,0.3,0.2
6,Matsuotoge,31,C,ヤチカワズスゲ,5,0,0,0,0
6,Matsuotoge,31,S,チシマザサ,10,100,100,100,95
6,Matsuotoge,32,B2,ウラジロハナヒリノキ,0,0,0,0,0.1
6,Matsuotoge,32,B2,オオカメノキ,0,0,0,0.1,0.1
6,Matsuotoge,32,B2,オオシラビソ,0,0,0.3,0.3,0.1
6,Matsuotoge,32,B2,オオバスノキ,0,0,0.1,0.1,0.1
6,Matsuotoge,32,B2,クロウスゴ,0.5,0.1,2.3,1,1
6,Matsuotoge,32,B2,ミネカエデ,0,0,0,2,2
6,Matsuotoge,32,B2,ミヤマホツツジ,0,0,0,0,0.1
6,Matsuotoge,32,C,イワカガミ,0,2,2.2,1,0.3
6,Matsuotoge,32,C,オオバショリマ,0,0,6.4,2,2
6,Matsuotoge,32,C,ゴゼンタチバナ,0,0,0,0.1,0
6,Matsuotoge,32,C,コバイケイソウ,0,1,0,0,0.5
6,Matsuotoge,32,C,ショウジョウバカマ,2,0.1,0.9,1.5,1.5
6,Matsuotoge,32,C,シラタマノキ,0,0,0.1,0,0
6,Matsuotoge,32,C,タケシマラン,2,2,1.2,0.2,0.2
6,Matsuotoge,32,C,ツクバネソウ,0,0.1,0.2,0.1,0.2
6,Matsuotoge,32,C,ツマトリソウ,1,1,0.3,0,0.1
6,Matsuotoge,32,C,ハクモウイノデ,0,3,0,0,0
6,Matsuotoge,32,C,マイヅルソウ,2,2,1.1,0.1,0.1
6,Matsuotoge,32,C,ミツバオウレン,0.5,0.1,0.2,0.5,0.1
6,Matsuotoge,32,C,ミヤマカンスゲ,0,0,2.3,20,20
6,Matsuotoge,32,C,ミヤマシケシダ,3,0,0,0,0
6,Matsuotoge,32,C,ミヤマセンキュウ,0,0,0.1,0,0
6,Matsuotoge,32,C,メシダ,0,5,0,0,0
6,Matsuotoge,32,C,モミジカラマツ,5,10,2.6,1.5,1
6,Matsuotoge,32,C,ヤチカワズスゲ,4,0,0,0,0
6,Matsuotoge,32,C,ユキザサ,0,0,1,0.2,0.2
6,Matsuotoge,32,S,チシマザサ,10,100,100,100,100
6,Matsuotoge,33,B2,オオシラビソ,0,0.1,0.4,0.5,0.5
6,Matsuotoge,33,B2,オオバスノキ,4,0,1.4,0.8,0.8
6,Matsuotoge,33,B2,クロウスゴ,0.5,0.1,0.6,0.5,0.1
6,Matsuotoge,33,B2,ミネカエデ,0,0,1.4,0.3,0.2
6,Matsuotoge,33,B2,ミヤマホツツジ,0,0,0.1,0.1,0.1
6,Matsuotoge,33,C,イワカガミ,0.5,0.1,0.3,0.4,0
6,Matsuotoge,33,C,オオバショリマ,0,0,0.1,0.1,0
6,Matsuotoge,33,C,ゴゼンタチバナ,2,2,0.3,0.5,0.5
6,Matsuotoge,33,C,コバイケイソウ,0.5,0,0,0,0
6,Matsuotoge,33,C,シノブカグマ,0,0.1,0.1,0,0
6,Matsuotoge,33,C,ショウジョウバカマ,0,0.1,0.1,0.2,0.1
6,Matsuotoge,33,C,シラタマノキ,0,0,0,0.01,0
6,Matsuotoge,33,C,タケシマラン,1,1,0.2,0.1,0.1
6,Matsuotoge,33,C,ツクバネソウ,0.5,0.1,0.1,0,0.1
6,Matsuotoge,33,C,ツマトリソウ,0.5,0.1,0.1,0.1,0.1
6,Matsuotoge,33,C,ハクモウイノデ,0,0.1,0,0,0
6,Matsuotoge,33,C,ヒメノガリヤス,0,0.1,0,0,0
6,Matsuotoge,33,C,マイヅルソウ,1,1,0.2,0.1,0.1
6,Matsuotoge,33,C,ミツバオウレン,0.5,0.1,0.1,0.1,0.2
6,Matsuotoge,33,C,ミヤマカンスゲ,0,15,18,20,20
6,Matsuotoge,33,C,ヤチカワズスゲ,4,0,0,5,0
6,Matsuotoge,33,S,チシマザサ,10,100,100,100,100
6,Matsuotoge,34,B2,オオシラビソ,0,0,0.2,0.1,0.2
6,Matsuotoge,34,B2,オオバスノキ,4,5,0.5,0.9,0.9
6,Matsuotoge,34,B2,クロウスゴ,0.5,0.1,0.1,0.1,0.1
6,Matsuotoge,34,B2,コヨウラクツツジ,0.5,0.1,0,0,0
6,Matsuotoge,34,B2,ヒメウスノキ,0,0,0,0,0
6,Matsuotoge,34,B2,ミネカエデ,0,0,5.1,5,3
6,Matsuotoge,34,B2,ミヤマホツツジ,0,0,0,0.1,0
6,Matsuotoge,34,C,アカモノ,0,0.1,0.2,0.1,0
6,Matsuotoge,34,C,イワカガミ,0.5,0.1,0.3,0.2,0.3
6,Matsuotoge,34,C,イワナシ,0.5,0.1,0.2,0,0.2
6,Matsuotoge,34,C,ゴゼンタチバナ,1,1,0.3,0.3,3
6,Matsuotoge,34,C,コバイケイソウ,0,0,0,0,0.1
6,Matsuotoge,34,C,シノブカグマ,0,0.1,0,0,0
6,Matsuotoge,34,C,ショウジョウバカマ,0.5,0.1,0.2,0.3,0.4
6,Matsuotoge,34,C,タケシマラン,0.5,0.1,0.2,0.1,0.1
6,Matsuotoge,34,C,ツマトリソウ,0,0,0.1,0.1,0.1
6,Matsuotoge,34,C,ツルリンドウ,0.5,0.1,0.1,0.2,0.3
6,Matsuotoge,34,C,ヒメカンアオイ,0,0,0,0.5,0
6,Matsuotoge,34,C,ホソバトウゲシバ,0,0,0,0.1,0.5
6,Matsuotoge,34,C,マイヅルソウ,2,2,0.2,0.2,0.2
6,Matsuotoge,34,C,ミツバオウレン,2,2,0.1,0.1,0.1
6,Matsuotoge,34,C,ミヤマカンスゲ,4,6,5.1,2,1
6,Matsuotoge,34,C,ミヤマシキミ,0,0,0,0,0.1
6,Matsuotoge,34,C,ヤマソテツ,1,1,0.2,0.3,0.2
6,Matsuotoge,34,S,チシマザサ,10,100,100,100,100
6,Matsuotoge,35,B2,アカミノイヌツゲ,0.5,0,0.5,0.5,0.5
6,Matsuotoge,35,B2,オオカメノキ,2,2,0.1,1.4,3
6,Matsuotoge,35,B2,オオシラビソ,1,0.2,1,0.3,0.5
6,Matsuotoge,35,B2,オオバスノキ,2,2,0.4,0.1,0.2
6,Matsuotoge,35,B2,クロウスゴ,0,0,0.1,0.1,0.1
6,Matsuotoge,35,B2,コヨウラクツツジ,1,1,0.2,0.2,0.2
6,Matsuotoge,35,B2,ナナカマド,0,0,0,3,6.5
6,Matsuotoge,35,B2,ハナヒリノキ,0,0,0.2,0.3,0.1
6,Matsuotoge,35,B2,ヒメウスノキ,0,0,0.1,0.2,0.1
6,Matsuotoge,35,B2,ミネカエデ,0,0,11.5,3,6
6,Matsuotoge,35,B2,ムラサキヤシオツツジ,0,0,3,3,2
6,Matsuotoge,35,C,アカモノ,0,0,0,0.1,0.1
6,Matsuotoge,35,C,イワカガミ,4,5,0.5,0.3,0.2
6,Matsuotoge,35,C,イワナシ,0,0,0.1,0,0.1
6,Matsuotoge,35,C,キソチドリ,0,0,0.1,0,0
6,Matsuotoge,35,C,ゴゼンタチバナ,0.5,0.1,0.4,0.3,0.3
6,Matsuotoge,35,C,ショウジョウバカマ,2,2,0.1,0.6,0.3
6,Matsuotoge,35,C,タケシマラン,0.5,2,0.5,0.3,0.2
6,Matsuotoge,35,C,ツクバネソウ,0.5,0.1,0.2,0.1,0.1
6,Matsuotoge,35,C,ツマトリソウ,0,0,0,0.1,0
6,Matsuotoge,35,C,ツルリンドウ,0,0.1,0.6,0.5,0.3
6,Matsuotoge,35,C,マイヅルソウ,2,2,0.4,1.2,0.3
6,Matsuotoge,35,C,ミズバショウ,1,1,3,1,3
6,Matsuotoge,35,C,ミツバオウレン,1,1,0.4,0.1,0.2
