ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
8041,シロウマリンドウ,,,Gentianopsis yabei (Takeda et Hara) Ma,GENTIANACEAE,リンドウ科,シロウマリンドウ属,標準,Gentianopsis yabei,草本.平凡社,,Gentianaceae,701601020,j,,,
8042,タカネリンドウ,,,Gentianopsis yabei (Takeda et Hara) Ma,GENTIANACEAE,リンドウ科,シロウマリンドウ属,別名,Gentianopsis yabei,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8043,ハナイカリ,,,Halenia corniculata (L.) Cornaz,GENTIANACEAE,リンドウ科,ハナイカリ属,標準,Halenia corniculata,草本.平凡社,,Gentianaceae,701601020,j,,,
8044,ヒメセンブリ,,,Lomatogonium carinthiacum (Wulfen) Reichb.,GENTIANACEAE,リンドウ科,ヒメセンブリ属,標準,Lomatogonium carinthiacum,草本.平凡社,,Gentianaceae,701601020,j,,,
8045,ホソバノツルリンドウ,,,Pterocalyx volubilis Maxim.,GENTIANACEAE,リンドウ科,ホソバノツルリンドウ属,標準,Pterocalyx volubilis,草本.平凡社,,Gentianaceae,701601020,j,,,
8046,ホソバツルリンドウ,,,Pterygocalyx volubilis Maxim.,GENTIANACEAE,リンドウ科,,標準,Pterygocalyx volubilis,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8048,フナシアケボノソウ,,,Swertia bimaculata (Sieb. et Zucc.) Hook. et Thoms. f. impunctata (Makino) Satake,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia bimaculata f. impunctata,草本.平凡社,,Gentianaceae,701601020,j,,,
8049,ミヤマアケボノソウ,,,Swertia cuspidata,GENTIANACEAE,リンドウ科,センブリ属,synonym,Swertia cuspidata,草本,,Gentianaceae,701601020,j,,,
8052,リュウキュウアケボノソウ,,,Swertia kuroiwai Makino,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia kuroiwai,草本.平凡社,,Gentianaceae,701601020,j,,,
8053,シマアケボノソウ,,,Swertia makinoena F. Maek.,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia makinoena,草本.平凡社,,Gentianaceae,701601020,j,,,
8054,ソナレセンブリ,,,Swertia noguchiana Hatus.,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia noguchiana,草本.平凡社,,Gentianaceae,701601020,j,,,
8055,ミヤマアケボノソウ,,,Swertia perennis L. subsp. cuspidata (Maxim.) Hara,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia perennis subsp. cuspidata,草本.平凡社,,Gentianaceae,701601020,j,,,
8056,ムラサキセンブリ,,,Swertia pseudochinensis Hara,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia pseudochinensis,草本.平凡社,,Gentianaceae,701601020,j,,,
8057,シノノメソウ,,,Swertia swertopsis Makino,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia swertopsis,草本.平凡社,,Gentianaceae,701601020,j,,,
8058,ヘツカリンドウ,,,Swertia tashiroi (Maxim.) Makino,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia tashiroi,草本.平凡社,,Gentianaceae,701601020,j,,,
8059,チシマセンブリ,,,Swertia tetrapetala Pallas,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia tetrapetala,草本.平凡社,,Gentianaceae,701601020,j,,,
8060,イヌセンブリ,,,Swertia tosaensis,GENTIANACEAE,リンドウ科,センブリ属,synonym,Swertia tosaensis,草本,,Gentianaceae,701601020,j,,,
8062,アデニウム・オベスム,,,Adenium obesum Roem. et Schult.,APOCYNACEAE,キョウチクトウ科,,標準,Adenium obesum,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8063,アリアケカズラ,,,Allamanda cathartica L.,APOCYNACEAE,キョウチクトウ科,,標準,Allamanda cathartica,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8064,アラマンダ・ネリイフォリア,,,Allamanda neriifolia Hook.,APOCYNACEAE,キョウチクトウ科,,標準,Allamanda neriifolia,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8066,サカキカズラ,,,Anodendron affine (Hook. et Arn.) Druce,APOCYNACEAE,キョウチクトウ科,サカキカズラ属,標準,Anodendron affine,木本.平凡社,,Apocynaceae,701601040,j,,,
8067,バシクルモン,,,Apocynum venetum L. var. basikurumon (Hara) Hara,APOCYNACEAE,キョウチクトウ科,バシクルモン属,標準,Apocynum venetum var. basikurumon,草本.平凡社,,Apocynaceae,701601040,j,,,
8068,ニチニチソウ,,,Catharanthus roseus G. Don,APOCYNACEAE,キョウチクトウ科,ニチニチソウ属,標準,Catharanthus roseus,世界の植物.朝日百科,Madagascar periwinkle,Apocynaceae,701601040,w,,,
8069,オキナワキョウチクトウ,,,Cerbera manghas L.,APOCYNACEAE,キョウチクトウ科,ミフクラギ属,別名,Cerbera manghas,木本.平凡社,,Apocynaceae,701601040,j,,,
8070,ミフクラギ,,,Cerbera manghas L.,APOCYNACEAE,キョウチクトウ科,ミフクラギ属,標準,Cerbera manghas,木本.平凡社,,Apocynaceae,701601040,j,,,
8071,ディプラデニア・アモエナ,,,Dipladenia amoena Hort.,APOCYNACEAE,キョウチクトウ科,,標準,Dipladenia amoena,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8072,ディプラデニア・ボリビエンシス,,,Dipladenia boliviensis Hook.,APOCYNACEAE,キョウチクトウ科,,標準,Dipladenia boliviensis,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8073,ゴムカズラ,,,Ecdysanthera utilis Hayata et Kawakami,APOCYNACEAE,キョウチクトウ科,ゴムカズラ属,標準,Ecdysanthera utilis,木本.平凡社,,Apocynaceae,701601040,j,,,
8074,ニチニチソウ,,,Lochnera rosea,APOCYNACEAE,キョウチクトウ科,,synonym,Lochnera rosea,,,Apocynaceae,701601040,j,,,
8075,キョウチクトウ,,,Nerium indicum Mill.,APOCYNACEAE,キョウチクトウ科,,標準,Nerium indicum,木本.平凡社,,Apocynaceae,701601040,j,,,
8076,セイヨウキョウチクトウ,,,Nerium oleander L.,APOCYNACEAE,キョウチクトウ科,,標準,Nerium oleander,木本.平凡社,oleander,Apocynaceae,701601040,j,,,
8077,ホソバヤロード,,,Ochrosia hexandra Koidz.,APOCYNACEAE,キョウチクトウ科,ヤロード属,標準,Ochrosia hexandra,木本.平凡社,,Apocynaceae,701601040,j,,,
8078,ヤロード,,,Ochrosia nakaiana Koidz.,APOCYNACEAE,キョウチクトウ科,ヤロード属,標準,Ochrosia nakaiana,木本.平凡社,,Apocynaceae,701601040,j,,,
8079,シマソケイ,,,Ochrosia oppositifolia (Lam.) K. Schum.,APOCYNACEAE,キョウチクトウ科,ヤロード属,標準,Ochrosia oppositifolia,木本.平凡社,,Apocynaceae,701601040,j,,,
8080,パキポディウム・バロニー,,,Pachypodium baroni Const. et Bois.,APOCYNACEAE,キョウチクトウ科,パキポディウム属,標準,Pachypodium baroni,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8081,パキポディウム・ブレウィコウレ,,,Pachypodium brevicaule Bak.,APOCYNACEAE,キョウチクトウ科,パキポディウム属,標準,Pachypodium brevicaule,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8082,パキポディウム・デンシフロールム,,,Pachypodium densiflorum Bak.,APOCYNACEAE,キョウチクトウ科,パキポディウム属,標準,Pachypodium densiflorum,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8083,ヒカリドウ,,,Pachypodium namaquanum Welw.,APOCYNACEAE,キョウチクトウ科,パキポディウム属,標準,Pachypodium namaquanum,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8084,パキポディウム・ロスラーツム,,,Pachypodium rosulatum Bak.,APOCYNACEAE,キョウチクトウ科,パキポディウム属,標準,Pachypodium rosulatum,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8085,パキポディウム・ルーテンベルギアヌム,,,Pachypodium rutenbergianum Vatke.,APOCYNACEAE,キョウチクトウ科,パキポディウム属,標準,Pachypodium rutenbergianum,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8086,ホウライカガミ,,,Parsonsia laevigata (Moon) Alston,APOCYNACEAE,キョウチクトウ科,バシクルモン属,標準,Parsonsia laevigata,草本.平凡社,,Apocynaceae,701601040,j,,,
8087,シロバナインドソケイ,,,Plumeria alba L.,APOCYNACEAE,キョウチクトウ科,プルメリア属,標準,Plumeria alba,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8088,プルメリア・オブツーサ,,,Plumeria obtusa Bert. et A. DC.,APOCYNACEAE,キョウチクトウ科,プルメリア属,標準,Plumeria obtusa,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8089,インドソケイ,,,Plumeria rubra L.,APOCYNACEAE,キョウチクトウ科,プルメリア属,標準,Plumeria rubra,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8090,インドジャボク,,,Rauwolfia serpentia Benth.,APOCYNACEAE,キョウチクトウ科,インドジャボク属,標準,Rauwolfia serpentia,世界の植物.朝日百科,rauwolfia,Apocynaceae,701601040,w,,,
8091,キンリュウカ,,,Strophanthus dichotomus DC.,APOCYNACEAE,キョウチクトウ科,ストロファンツス属,標準,Strophanthus dichotomus,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8092,ストロファンツス・グラーツス,,,Strophanthus gratus Franch.,APOCYNACEAE,キョウチクトウ科,ストロファンツス属,標準,Strophanthus gratus,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8093,メキシコキョウチクトウ,,,Thevetia yccotli A. DC.,APOCYNACEAE,キョウチクトウ科,,標準,Thevetia yccotli,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8096,オキナワテイカカズラ,,,Trachelospermum gracilipes Hook fil. var. liukiuense (Hatusima) Kitamura,APOCYNACEAE,キョウチクトウ科,テイカカズラ属,標準,Trachelospermum gracilipes var. liukiuense,木本.平凡社,,Apocynaceae,701601040,j,,,
8097,リュウキュウテイカカズラ,,,Trachelospermum gracilipes Hook fil. var. liukiuense (Hatusima) Kitamura,APOCYNACEAE,キョウチクトウ科,テイカカズラ属,別名,Trachelospermum gracilipes var. liukiuense,木本.平凡社,,Apocynaceae,701601040,j,,,
8098,トウキョウチクトウ,,,Trachelospermum jasminoides (Lindl.) Lemaire var. jasminoides,APOCYNACEAE,キョウチクトウ科,テイカカズラ属,標準,Trachelospermum jasminoides var. jasminoides,,chinese star-jasmine,Apocynaceae,701601040,j,,,
8099,ケテイカカズラ,,,Trachelospermum jasminoides (Lindl.) Lemaire var. pubescens Makino,APOCYNACEAE,キョウチクトウ科,テイカカズラ属,標準,Trachelospermum jasminoides var. pubescens,木本.平凡社,chinese star-jasmine,Apocynaceae,701601040,j,,,
8100,バシクルモン,,,Trachomitus venetum Woodson var. basikurumon Hara,APOCYNACEAE,キョウチクトウ科,バシクルモン属,synonym,Trachomitus venetum var. basikurumon,世界の植物.朝日百科,,Apocynaceae,701601040,w,,,
8101,ツルギキョウ,,,Vinca major L.,APOCYNACEAE,キョウチクトウ科,ツルニチニチソウ属,別名,Vinca major,世界有用植物辞典.平凡社,"band-plant, cut-finger, large periwinkle, great periwilkle",Apocynaceae,701601040,p,,,
8102,ツルニチニチソウ,,,Vinca major L.,APOCYNACEAE,キョウチクトウ科,ツルニチニチソウ属,標準,Vinca major,世界有用植物辞典.平凡社,"band-plant, cut-finger, large periwinkle, great periwilkle",Apocynaceae,701601040,p,,,
8103,フクリンツルニチニチソウ,,,Vinca major L. var. argenteimarginata Hort.,APOCYNACEAE,キョウチクトウ科,ツルニチニチソウ属,標準,Vinca major var. argenteimarginata,世界有用植物辞典.平凡社,,Apocynaceae,701601040,p,,,
8104,ヒメツルニチニチソウ,,,Vinca minor L.,APOCYNACEAE,キョウチクトウ科,ツルニチニチソウ属,標準,Vinca minor,世界有用植物辞典.平凡社,"common periwinkle, running myrtle",Apocynaceae,701601040,p,,,
8105,トウワタ,,,Asclepias curassavica L.,ASCLEPIADACEAE,ガガイモ科,トウワタ属,標準,Asclepias curassavica,草本.平凡社,blood flower,Asclepiadaceae,701601050,j,,,
8106,オオトウワタ,,,Asclepias syriaca L.,ASCLEPIADACEAE,ガガイモ科,トウワタ属,標準,Asclepias syriaca,世界の植物.朝日百科,,Asclepiadaceae,701601050,w,,,
8107,ヤナギトウワタ,,,Asclepias tuberosa L.,ASCLEPIADACEAE,ガガイモ科,トウワタ属,標準,Asclepias tuberosa,世界の植物.朝日百科,,Asclepiadaceae,701601050,w,,,
8108,アオカモメヅル,,,Cynanchum ambiguum (Maxim.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum ambiguum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8109,ヒゴビャクゼン,,,Cynanchum amplexicaule (Sieb. et Zucc.) Hemsl.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,別名,Cynanchum amplexicaule,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8110,ロクオンソウ,,,Cynanchum amplexicaule (Sieb. et Zucc.) Hemsl.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum amplexicaule,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8111,クロバナロクオンソウ,,,Cynanchum amplexicaule (Sieb. et Zucc.) Hemsl. f. castaneum (Makino) Ohwi,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum amplexicaule f. castaneum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8114,ロクオンソウ,,,Cynanchum atratum Bunge,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,別名,Cynanchum atratum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8115,アオフナバラソウ,,,Cynanchum atratum Bunge f. viridescens Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum atratum f. viridescens,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8116,ナンゴクカモメヅル,,,Cynanchum austrokiusianum Koidz.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum austrokiusianum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8118,サツマビャクゼン,,,Cynanchum doianum Koidz.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum doianum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8119,ツクシガシワ,,,Cynanchum grandifolium Hemsl.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum grandifolium,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8120,ツルガシワ,,,Cynanchum grandifolium Hemsl. var. nikoense (Maxim.) Ohwi,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum grandifolium var. nikoense,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8121,エゾノクサタチバナ,,,Cynanchum inamoenum (Maxim.) Loesen.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum inamoenum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8122,イヨカズラ,,,Cynanchum japonicum Morr. et Decne.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum japonicum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8123,スズメノオゴケ,,,Cynanchum japonicum Morr. et Decne.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,別名,Cynanchum japonicum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8124,クロバナイヨカズラ,,,Cynanchum japonicum Morr. et Decne. f. puncticulatum (Koidz.) Ohwi,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum japonicum f. puncticulatum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8125,シロバナクサタチバナ,,,Cynanchum japonicum Morr. et Decne. var. albiflorum (Franch. et Savat.) Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum japonicum var. albiflorum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8126,ビロードイヨカヅラ,,,Cynanchum japonicum Morr. et Decne. var. albiflorum (Franch. et Savat.) Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,別名,Cynanchum japonicum var. albiflorum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8128,シロバナクサナギオゴケ,,,Cynanchum katoi Ohwi f. albescens (Hara) Ohwi,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum katoi f. albescens,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8129,マルバノフナバラソウ,,,Cynanchum krameri (Franch. et Savat.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum krameri,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8130,リュウキュウガシワ,,,Cynanchum liukiuense Warb.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum liukiuense,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8131,タチガシワ,,,Cynanchum magnificum Nakai,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum magnificum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8132,ホソバノロクオンソウ,,,Cynanchum multinerve (Franch. et Savat.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum multinerve,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8133,アキノクサタチバナ,,,Cynanchum multinerve (Franch. et Savat.) Matsum. var. kiyohikoanum (Honda) Ohwi,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum multinerve var. kiyohikoanum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8134,クロバナカモメヅル,,,Cynanchum nipponicum Matsum. var. glabrum (Nakai) Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,別名,Cynanchum nipponicum var. glabrum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8135,タチカモメヅル,,,Cynanchum nipponicum Matsum. var. glabrum (Nakai) Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum nipponicum var. glabrum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8136,ナガバクロカモメヅル,,,Cynanchum nipponicum Matsum. var. glabrum (Nakai) Hara f. abukumense (Koidz.) Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum nipponicum var. glabrum f. abukumense,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8137,アオタチカモメヅル,,,Cynanchum nipponicum Matsum. var. glabrum (Nakai) Hara f. viridescens (Murata) Murata,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum nipponicum var. glabrum f. viridescens,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8138,オオアオカモメヅル,,,Cynanchum nipponicum Matsum. var. nipponicum,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum nipponicum var. nipponicum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8139,マルバカモメヅル,,,Cynanchum nipponicum Matsum. var. rotundifolium (Honda) Murata,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum nipponicum var. rotundifolium,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8142,アズマカモメヅル,,,Cynanchum sublanceolatum (Miq.) Matsum. var. albiflorum (Franch. et Savat.) Hara,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum sublanceolatum var. albiflorum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8143,ジョウシュウカモメヅル,,,Cynanchum sublanceolatum (Miq.) Matsum. var. auriculatum (Franch. et Savat.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum sublanceolatum var. auriculatum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8144,シロバナカモメヅル,,,Cynanchum sublanceolatum (Miq.) Matsum. var. macranthum (Maxim.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum sublanceolatum var. macranthum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
